,Price
171,12438.821
172,6003.23
173,3758.876
174,10896.299
175,3833.2417
176,5545.039
177,14604.4795
178,9159.785
179,10230.067
180,7198.534
181,3379.4468
182,2749.1077
183,16887.564
184,11097.683
185,11785.17
186,9871.773
187,9876.681
188,6146.191
189,2616.3628
190,9332.252
191,12253.827
192,2174.8735
193,8031.2646
194,10944.65
195,4119.86
196,11949.684
197,7829.0195
198,5917.616
199,6757.023
200,13730.175
201,11222.978
202,9697.323
203,3070.0842
204,7412.71
205,3746.3235
206,10275.067
207,12939.523
208,21284.613
209,7619.0654
210,6306.985
211,8604.923
212,9499.801
213,5554.2017
214,21469.541
215,10092.08
216,11589.729
217,9465.971
218,12544.502
219,19371.932
220,3209.286
221,7425.07
222,10930.538
223,3373.2578
224,4596.2563
225,11064.413
226,4130.034
227,3389.9617
228,6362.989
229,11184.755
230,12918.896
231,10553.629
232,5765.9116
233,25257.518
234,4342.7026
235,7619.2266
236,19723.877
237,3387.1912
238,11284.511
239,9852.153
240,9004.878
241,9848.778
242,15624.798
243,4615.434
244,16424.13
245,13846.943
246,11676.774
247,4821.443
248,10862.39
249,8011.7485
250,19027.176
251,10456.399
252,12684.636
253,9201.103
254,9819.86
255,12659.351
256,10699.376
257,5875.4976
258,12373.939
259,9402.114
260,12005.955
261,3676.4321
262,4503.9546
263,11166.647
264,6320.2944
265,5890.616
266,13730.125
267,4519.9824
268,12056.758
269,14889.923
270,12113.543
271,11349.599
272,5078.592
273,6871.915
274,7370.9697
275,3680.9404
276,9094.574
277,10841.837
278,10869.3545
279,5639.63
280,5367.874
281,11730.244
282,21587.643
283,7254.8184
284,6639.3813
285,3848.0115
286,5186.071
287,7114.8115
288,5661.571
289,13079.171
290,12968.186
291,12712.652
292,12675.488
293,6347.2466
294,12939.523
295,18598.033
296,10921.099
297,11024.8
298,8630.092
299,10967.178
300,7447.8843
301,4826.818
302,5830.0137
303,8964.14
304,12083.984
305,7769.8926
306,9429.081
307,3735.9722
308,10248.556
309,6798.125
310,4617.423
311,7554.8477
312,13364.521
313,11445.358
314,7056.049
315,11343.906
316,7901.92
317,12067.299
318,13202.539
319,7555.2563
320,11671.126
321,6710.471
322,5507.0205
323,11651.084
324,15259.714
325,4459.353
326,10647.0
327,10505.378
328,7430.5327
329,9612.97
330,5801.0073
331,5291.0635
332,2467.3977
333,3025.9646
334,6890.5884
335,5784.208
336,16500.002
337,8599.81
338,7082.176
339,10270.214
340,4537.8843
341,13669.544
342,11959.347
343,3615.582
344,12150.807
345,4601.229
346,10157.155
347,4773.9844
348,8933.796
349,14071.7
350,12595.504
351,7371.8994
352,9309.834
353,8435.459
354,9382.955
355,4986.7534
356,25881.527
357,10451.062
358,7078.5767
359,7496.3037
360,4891.2095
361,6158.8213
362,4510.042
363,11335.392
364,6614.6694
365,10982.898
366,5546.226
367,9437.128
368,5609.411
369,8278.128
370,3554.5198
371,9187.037
372,3682.8503
373,4159.191
374,11665.47
375,8480.901
376,10561.722
377,8240.109
378,8628.005
379,9620.161
380,6819.4644
381,12535.145
382,9967.369
383,5783.0923
384,7141.7544
385,14600.84
386,7449.6006
387,4012.6938
388,4118.186
389,12892.252
390,13091.451
391,10684.245
392,4288.595
393,5389.0547
394,15202.225
395,8300.292
396,10520.075
397,4710.181
398,25272.195
399,4420.632
400,11635.141
401,4301.952
402,9584.729
403,3822.423
404,10440.867
405,12458.95
406,4957.709
407,9580.494
408,14164.619
409,10890.736
410,10966.538
411,2701.4158
412,10569.5
413,15026.937
414,11771.889
415,5034.379
416,12666.785
417,12512.081
418,10726.232
419,4362.483
420,11969.466
421,4639.434
422,5767.8394
423,11341.935
424,13778.13
425,5036.075
426,6700.302
427,5890.5923
428,7176.2837
429,10838.542
430,17128.85
431,10514.882
432,4808.2393
433,4581.731
434,4944.9595
435,8316.47
436,4410.156
437,12497.29
438,12530.752
439,9909.189
440,9350.011
441,12196.339
442,11105.859
443,3357.1553
444,10188.856
445,10967.193
446,12343.424
447,3919.665
448,17367.285
449,16006.724
450,9164.6875
451,10647.558
452,5508.452
453,6707.644
454,14077.004
455,9046.805
456,4255.579
457,11173.031
458,7918.3066
459,12130.117
460,17970.316
461,14789.099
462,10378.598
463,15384.793
464,5600.2236
465,13894.924
466,8021.8335
467,7414.424
468,4925.975
469,11071.047
470,6859.6577
471,9599.039
472,4320.924
473,8740.354
474,15119.723
475,7417.9824
476,4645.404
477,3338.0789
478,8102.5327
479,10417.275
480,10774.694
481,11512.569
482,8906.267
483,10918.534
484,11411.994
485,18452.701
486,11616.77
487,4240.843
488,13127.949
489,11396.992
490,10628.835
491,13054.079
492,12403.496
493,12601.287
494,2796.7502
495,4515.6294
496,13516.303
497,12343.424
498,4572.881
499,11932.716
500,6815.5874
501,13065.843
502,7623.47
503,11723.584
504,3649.843
505,9340.236
506,13442.637
507,13372.461
508,4005.5566
509,8687.571
510,8685.531
511,7995.196
512,3395.7727
513,3377.1697
514,13777.388
515,14230.537
516,10141.022
517,7794.5347
518,4966.8853
519,2549.0237
520,5723.539
521,13625.847
522,4447.8774
523,12375.525
524,12582.105
525,10074.867
526,2698.6506
527,10379.079
528,6226.3296
529,2306.8916
530,6957.0312
531,17996.41
532,6013.1094
533,15035.947
534,5409.5273
535,10937.408
536,11831.505
537,10539.6
538,5134.8965
539,6228.3438
540,6043.418
541,4022.8064
542,7514.7905
543,3485.0847
544,16208.772
545,10789.767
546,4030.1418
547,10371.012
548,11972.021
549,4914.221
550,5698.833
551,9048.617
552,4120.207
553,7572.6406
554,12182.155
555,8940.15
556,3264.9832
557,2914.3813
558,4495.972
559,3968.8423
560,13754.878
561,8046.6396
562,7976.0703
563,11117.338
564,7383.393
565,8113.5728
566,11477.6045
567,5329.8813
568,9371.0625
569,6769.556
570,18235.982
571,7043.0483
572,8373.302
573,11033.789
574,9935.6875
575,7886.0776
576,12676.462
577,11051.341
578,9043.8125
579,28790.107
580,5451.351
581,9420.179
582,11987.133
583,9619.609
584,6712.5747
585,11675.503
586,9921.236
587,3553.543
588,5890.616
589,5330.547
590,5676.3086
591,9043.094
592,5175.543
593,9991.694
594,8621.46
595,8062.117
596,13238.45
597,7760.306
598,9761.367
599,7714.6016
600,7195.0537
601,7493.519
602,13145.703
603,4976.4355
604,6340.565
605,15431.443
606,15116.104
607,13292.027
608,7357.3486
609,8790.659
610,7580.413
611,5979.6313
612,13075.095
613,11102.195
614,3778.2783
615,3999.2688
616,5908.248
617,5421.047
618,9622.526
619,9806.589
620,10732.618
621,6433.5107
622,13217.405
623,5754.028
624,25958.527
625,16477.654
626,6902.5767
627,3372.9387
628,9546.993
629,3314.0117
630,4055.8784
631,6179.251
632,14643.032
633,15325.02
634,9632.412
635,15159.745
636,4600.2646
637,17943.162
638,7631.053
639,6009.415
640,15526.225
641,6151.9897
642,10453.325
643,3963.986
644,11005.8125
645,11658.164
646,3116.3916
647,41146.008
648,10132.63
649,6815.1504
650,5375.896
651,10045.705
652,7002.4043
653,4267.409
654,4121.469
655,9700.588
656,4222.271
657,11374.204
658,9006.676
659,8716.786
660,12280.294
661,4965.5806
662,16766.783
663,7016.005
664,10511.702
665,4392.8853
666,6896.556
667,6908.955
668,7665.378
669,4300.53
670,14946.0205
671,6023.466
672,6720.464
673,9543.641
674,10587.722
675,9674.903
676,4396.0947
677,10933.873
678,4619.113
679,10614.991
680,8416.484
681,9737.527
682,4944.5527
683,12773.08
684,4293.1494
685,7984.431
686,7246.0493
687,6085.578
688,8109.5435
689,10226.962
690,4645.404
691,16697.152
692,5981.942
693,3662.2085
694,11630.755
695,11686.147
696,7710.488
697,6933.819
698,11738.691
699,5648.166
700,12708.756
701,6630.422
702,7226.6553
703,9271.124
704,9159.785
705,9093.187
706,10766.191
707,9141.603
708,6478.764
709,25543.688
710,12372.414
711,3998.9229
712,10992.937
713,11991.364
714,16203.018
715,4040.9795
716,12997.882
717,13807.719
718,10931.094
719,18335.746
720,11157.263
721,6611.155
722,11545.553
723,10572.51
724,9760.016
725,11644.327
726,4652.1904
727,11715.295
728,7520.7993
729,13659.333
730,5409.5273
731,6777.027
732,3159.4634
733,6232.287
734,11137.972
735,12284.183
736,10543.838
737,9141.91
738,3456.634
739,3222.051
740,11973.58
741,13741.302
742,11926.833
743,9511.935
744,6433.5107
745,6949.4863
746,5584.7456
747,23534.094
748,10490.409
749,4130.9375
750,9882.012
751,7330.734
752,6753.711
753,14483.717
754,5936.5225
755,9226.235
756,10846.085
757,5826.5386
758,6504.1646
759,4287.8877
760,5450.0933
761,18121.4
762,6004.393
763,5716.133
764,3112.051
765,11927.213
766,14994.465
767,4047.1047
768,12939.523
769,4081.603
770,10323.064
771,7185.9146
772,12880.717
773,5198.752
774,11265.153
775,3964.761
776,17741.953
777,3720.0823
778,10625.529
779,5108.576
780,9337.7705
781,9809.282
782,10575.329
783,6654.397
784,9706.025
785,14160.601
786,13093.582
787,5934.0947
788,15865.962
789,10076.924
790,12853.51
791,5898.0337
792,4698.3853
793,12908.831
794,12939.523
795,6008.319
796,9914.067
797,3548.2432
798,6512.009
799,4520.378
800,11374.84
801,14255.651
802,6895.9727
803,11392.068
804,9348.915
805,10465.561
806,16261.903
807,3020.416
808,10762.699
809,10498.198
810,12372.414
811,10854.284
812,7453.2573
813,10915.919
814,7653.285
815,9726.6455
816,7449.6006
817,7960.566
818,7425.146
819,11095.653
820,8511.562
821,7917.674
822,8966.562
823,14613.315
824,9807.947
825,6018.1626
826,3764.1584
827,4611.078
828,6475.74
829,10226.922
830,8420.201
831,15771.887
832,11920.957
833,9946.932
834,11185.179
835,10450.014
836,3558.6084
837,7689.4683
838,12360.845
839,9722.327
840,5902.6807
841,2422.0063
842,4237.504
843,5775.8604
844,13879.783
845,12071.688
846,6838.6323
847,6824.184
848,8559.043
849,4546.445
850,9020.97
851,11349.265
852,11400.012
853,5446.3184
854,8608.574
855,5619.029
856,12334.429
857,6584.683
858,4635.1953
859,4358.986
860,12823.712
861,11123.116
862,12538.943
863,11325.643
864,7930.988
865,11299.397
866,2963.6606
867,12573.076
868,6923.2207
869,3934.817
870,7420.246
871,13202.129
872,17368.152
873,10712.25
874,3806.5925
875,12615.978
876,8548.556
877,10811.863
878,3635.1138
879,9159.228
880,18291.602
881,4130.0396
882,5574.3354
883,5507.8354
884,15133.338
885,10606.794
886,5470.467
887,3842.5955
888,13082.354
889,7501.3076
890,4443.383
891,3834.3938
892,7063.1006
893,4654.8633
894,4237.504
895,5424.5776
896,12958.182
897,9702.869
898,6310.2427
899,10671.722
900,4252.888
901,7390.5264
902,8473.103
903,14297.623
904,11406.168
905,13368.302
906,4215.699
907,6143.284
908,3587.368
909,4710.181
910,15591.937
911,13582.405
912,5672.0337
913,3995.723
914,10045.424
915,15614.383
916,12458.322
917,9726.6455
918,2878.7622
919,8953.64
920,9495.273
921,10812.429
922,4325.4297
923,7063.2007
924,7274.329
925,13794.487
926,10763.305
927,11142.331
928,6122.802
929,13478.606
930,4069.793
931,10836.454
932,3830.436
933,4572.881
934,9606.031
935,9972.122
936,6815.1504
937,9853.243
938,6935.3315
939,10039.639
940,9842.05
941,4484.7026
942,3266.0522
943,11727.74
944,7653.9053
945,6090.118
946,4377.7256
947,11881.617
948,12727.365
949,6604.7754
950,14065.942
951,3877.9673
952,7593.8516
953,10719.6455
954,25558.428
955,4047.9111
956,1724.753
957,5330.547
958,10125.831
959,12155.191
960,11665.16
961,12053.418
962,5113.9165
963,14452.058
964,4391.1006
965,7843.331
966,18524.527
967,4344.972
968,18335.746
969,7688.4077
970,5319.3335
971,11107.333
972,3940.9226
973,3751.2642
974,11349.599
975,10201.04
976,3375.6301
977,13894.924
978,6457.2144
979,11397.756
980,10643.245
981,4819.6406
982,7434.287
983,9663.443
984,4188.341
985,7330.719
986,4141.3716
987,12096.759
988,10242.953
989,4308.5337
990,6824.184
991,4845.9414
992,10937.981
993,4206.42
994,16235.339
995,4712.554
996,5281.278
997,9348.915
998,7012.151
999,9358.497
1000,4822.861
1001,12806.487
1002,3553.2383
1003,7249.5205
1004,16662.36
1005,14169.659
1006,11978.371
1007,12056.866
1008,10229.427
1009,4877.635
1010,5447.442
1011,13478.606
1012,6604.954
1013,9746.289
1014,7785.3057
1015,10049.767
1016,10417.663
1017,11594.897
1018,4866.503
1019,8194.374
1020,5704.367
1021,3720.0823
1022,17959.45
1023,11409.116
1024,5918.78
1025,8952.894
1026,7003.1636
1027,4379.0073
1028,5623.4644
1029,6613.889
1030,4235.525
1031,10577.691
1032,11005.885
1033,10188.856
1034,16769.922
1035,10606.707
1036,9259.947
1037,10878.629
1038,5834.165
1039,12137.096
1040,5005.5894
1041,11959.347
1042,17977.68
1043,9111.022
1044,4546.445
1045,4196.5967
1046,4118.186
1047,5893.626
1048,4992.6167
1049,2688.8538
1050,5619.9565
1051,2606.0024
1052,5538.4087
1053,2416.5718
1054,9584.866
1055,4210.8423
1056,12712.768
1057,16348.917
1058,9340.236
1059,5890.616
1060,6279.35
1061,3424.6592
1062,10179.013
1063,15694.166
1064,15074.277
1065,5127.023
1066,4667.5913
1067,7448.4854
1068,10938.838
1069,4043.7637
1070,10305.842
1071,9080.473
1072,10302.754
1073,5674.086
1074,7786.852
1075,6410.641
1076,11981.385
1077,9808.41
1078,6004.4116
1079,13227.04
1080,15519.86
1081,5835.409
1082,12438.821
1083,12066.075
1084,6880.2334
1085,12159.141
1086,12317.829
1087,13077.824
1088,8115.258
1089,8720.505
1090,13002.0205
1091,14860.754
1092,3655.4111
1093,17435.232
1094,16898.88
1095,8584.073
1096,6845.4434
1097,5396.368
1098,7825.8105
1099,3983.1946
1100,10575.836
1101,11873.529
1102,4624.1064
1103,3943.481
1104,7596.652
1105,11476.357
1106,7332.478
1107,16685.135
1108,11186.574
1109,5400.711
1110,13266.294
1111,6494.779
1112,4837.813
1113,5634.8384
1114,10508.075
1115,10557.004
1116,6173.672
1117,7697.2144
1118,11215.121
1119,5903.823
1120,17076.678
1121,4075.3875
1122,11063.734
1123,5689.0396
1124,4254.17
1125,14399.924
1126,2599.1646
1127,9211.985
1128,5517.4556
1129,4062.1155
1130,11178.635
1131,11561.061
1132,8187.7905
1133,8561.427
1134,5490.3584
1135,9393.057
1136,8372.862
1137,8283.34
1138,5861.7153
1139,3492.9426
1140,14779.942
1141,11737.375
1142,4312.234
1143,11497.13
1144,4081.9124
1145,4739.5337
1146,2858.816
1147,3777.2559
1148,20904.22
1149,10394.703
1150,4481.6655
1151,5359.819
1152,2587.5134
1153,9965.497
1154,10834.028
1155,2586.9248
1156,11605.489
1157,5000.262
1158,10818.502
1159,4810.727
1160,3295.049
1161,4965.106
1162,9296.579
1163,21112.54
1164,10531.399
1165,4492.8765
1166,11652.445
1167,23972.709
1168,3178.3486
1169,3039.4497
1170,4327.2153
1171,5027.481
1172,12036.75
1173,10217.051
1174,9281.291
1175,13225.643
1176,7506.4307
1177,4058.745
1178,6053.253
1179,17142.838
1180,17370.447
1181,8175.683
1182,12784.269
1183,7068.886
1184,11190.07
1185,11846.391
1186,8546.251
1187,3096.783
1188,3096.783
1189,5566.3247
1190,10637.716
1191,13726.664
1192,4471.957
1193,6899.4087
1194,8601.268
1195,4482.745
1196,9474.69
1197,9894.082
1198,4166.071
1199,2420.567
1200,16014.897
1201,8194.374
1202,7215.8247
1203,10903.952
1204,9724.926
1205,11396.992
1206,11472.116
1207,7112.7783
1208,4976.4355
1209,14735.112
1210,4588.557
1211,11219.903
1212,3492.9426
1213,7309.055
1214,12920.948
1215,8084.7705
1216,10388.24
1217,5012.446
1218,14946.444
1219,10479.972
1220,6583.057
1221,7255.305
1222,3464.5774
1223,9942.201
1224,11011.379
1225,15204.328
1226,4398.4395
1227,9558.761
1228,11011.516
1229,18121.4
1230,13528.423
1231,16368.562
1232,3744.6616
1233,12582.105
1234,16516.29
1235,10322.302
1236,9256.678
1237,11285.126
1238,7168.953
1239,9942.201
1240,7059.566
1241,11093.119
1242,9798.515
1243,11264.194
1244,6908.955
1245,8006.279
1246,8271.579
1247,2502.1804
1248,5783.0923
1249,7647.9556
1250,11378.296
1251,9769.553
1252,10477.67
1253,7236.197
1254,10716.459
1255,8517.519
1256,12540.001
1257,12685.026
1258,4057.4392
1259,6719.38
1260,7421.8687
1261,15584.1455
1262,14116.399
1263,11636.1455
1264,6068.8257
1265,12817.188
1266,14783.782
1267,11962.12
1268,11937.528
1269,11891.499
1270,10642.429
1271,14826.943
1272,10872.938
1273,9876.681
1274,7738.221
1275,10934.63
1276,12395.667
1277,10150.906
1278,7088.1904
1279,11406.591
1280,7068.886
1281,10762.491
1282,10391.253
1283,3966.4597
1284,8939.447
1285,7108.938
1286,4235.987
1287,17417.797
1288,13090.671
1289,6387.123
1290,10575.836
1291,2605.2048
1292,12369.285
1293,12615.905
1294,12999.885
1295,7128.399
1296,7186.528
1297,12076.587
1298,4526.069
1299,7964.5557
1300,2769.8462
1301,10934.515
1302,10831.399
1303,7523.4688
1304,11700.62
1305,13867.893
1306,5162.756
1307,14557.301
1308,10115.575
1309,11394.573
1310,10392.496
1311,10381.244
1312,13862.811
1313,12167.652
1314,9508.795
1315,5205.383
1316,3516.011
1317,15002.895
1318,10277.814
1319,8415.844
1320,9069.169
1321,4828.0996
1322,6184.3555
1323,4184.243
1324,4408.995
1325,10914.143
1326,3566.2546
1327,11283.099
1328,7454.3623
1329,4776.9565
1330,4904.578
1331,9462.802
1332,11778.914
1333,8595.083
1334,13451.129
1335,13582.569
1336,8397.091
1337,12791.687
1338,12169.502
1339,10184.644
1340,10544.863
1341,11188.389
1342,12236.33
1343,4657.388
1344,7191.0454
1345,9382.955
1346,16014.611
1347,15685.616
1348,8480.901
1349,10415.006
1350,11907.621
1351,15778.728
1352,11058.932
1353,6023.466
1354,10057.137
1355,13287.361
1356,3455.064
1357,6132.099
1358,5609.411
1359,5626.878
1360,9467.343
1361,4526.962
1362,9764.974
1363,6003.554
1364,10631.337
1365,17537.916
1366,3377.1697
1367,12652.262
1368,7444.941
1369,12961.24
1370,14010.993
1371,8630.092
1372,6822.3604
1373,10477.67
1374,9204.481
1375,11546.786
1376,7445.993
1377,14669.976
1378,4323.254
1379,10470.263
1380,13045.247
1381,14721.641
1382,4451.014
1383,5213.411
1384,11191.76
1385,6153.7144
1386,5613.432
1387,8356.558
1388,3642.3071
1389,12773.08
1390,4323.661
1391,4864.275
1392,8398.8
1393,6700.58
1394,10641.216
1395,6185.515
1396,6955.163
1397,6931.7573
1398,3401.6104
1399,12894.841
1400,6370.727
1401,2336.934
1402,4722.8696
1403,6954.5938
1404,8925.441
1405,6267.5977
1406,5700.1743
1407,3796.3787
1408,13228.288
1409,3616.6177
1410,12380.47
1411,4291.4736
1412,11624.32
1413,6408.316
1414,9372.436
1415,11011.516
1416,16010.97
1417,22540.027
1418,34895.766
1419,11793.769
1420,12308.449
1421,12074.946
1422,10978.497
1423,4664.3843
1424,11066.994
1425,6581.2725
1426,17978.645
1427,4037.9111
1428,5578.0884
1429,4252.888
1430,11292.618
1431,10545.679
1432,9997.489
1433,10185.0205
1434,14788.161
1435,9069.153
1436,11114.0625
1437,5228.99
1438,5152.4927
1439,9064.842
1440,5136.564
1441,3731.8223
1442,10278.305
1443,10328.513
1444,4327.5737
1445,5543.787
1446,4442.7964
1447,4410.041
1448,10668.473
1449,10286.094
1450,7384.7944
1451,11924.772
1452,4322.2407
1453,3092.0752
1454,15410.418
1455,5665.61
1456,10491.097
1457,11742.839
1458,10550.756
1459,10649.729
1460,8910.354
1461,16693.176
1462,11142.331
1463,7138.171
1464,4457.6226
1465,4880.74
1466,4745.8267
1467,5788.547
1468,11091.198
1469,19320.04
1470,16966.947
1471,12781.5205
1472,11804.653
1473,9391.929
1474,14175.177
1475,3645.9272
1476,4629.618
1477,4149.3213
1478,12369.927
1479,11726.469
1480,8072.2627
1481,6706.456
1482,10883.951
1483,12693.752
1484,12222.37
1485,4883.0215
1486,3781.111
1487,10158.319
1488,10422.033
1489,7012.1504
1490,14377.562
1491,10796.866
1492,11109.33
1493,4945.0522
1494,14967.281
1495,3768.166
1496,9809.282
1497,4003.919
1498,14739.416
1499,9546.595
1500,15998.42
1501,12936.623
1502,4332.933
1503,14331.538
1504,10649.729
1505,12042.139
1506,3497.4453
1507,9064.073
1508,16922.348
1509,4975.6475
1510,6757.052
1511,16697.855
1512,11668.206
1513,7065.383
1514,4240.1543
1515,11943.771
1516,17309.04
1517,10184.75
1518,13403.447
1519,5423.2793
1520,4419.9165
1521,3916.7444
1522,2428.3406
1523,4764.7153
1524,12907.261
1525,10461.421
1526,6267.5977
1527,16895.553
1528,4452.817
1529,12294.831
1530,4407.507
1531,3871.9727
1532,11802.883
1533,3986.3132
1534,6489.536
1535,4623.3247
1536,12433.163
1537,12659.351
1538,13033.566
1539,15270.985
1540,6595.688
1541,5463.1567
1542,12721.904
1543,5700.061
1544,6564.0566
1545,10796.908
1546,9773.596
1547,8771.5625
1548,7196.6685
1549,6381.4067
1550,11716.782
1551,7116.1216
1552,10177.59
1553,8321.598
1554,10665.402
1555,15641.768
1556,14771.841
1557,11623.197
1558,14185.178
1559,12286.339
1560,14458.733
1561,15318.159
1562,4030.1418
1563,10926.938
1564,9279.097
1565,7520.904
1566,4680.551
1567,10548.732
1568,4753.178
1569,9032.601
1570,9593.002
1571,2712.189
1572,2133.2795
1573,8331.602
1574,9873.15
1575,9196.163
1576,7482.542
1577,10692.334
1578,6727.494
1579,12435.703
1580,5704.367
1581,10392.3545
1582,12224.229
1583,10323.971
1584,9839.72
1585,9900.51
1586,10079.378
1587,3700.374
1588,2960.4573
1589,3361.9138
1590,5698.165
1591,5694.9604
1592,12529.304
1593,17322.57
1594,4043.7637
1595,11430.3
1596,11705.388
1597,12514.85
1598,11117.327
1599,10499.146
1600,3999.0898
1601,4022.2932
1602,13186.073
1603,11771.889
1604,8707.072
1605,7751.869
1606,5627.755
1607,5486.5615
1608,9387.154
1609,11953.899
1610,12303.547
1611,6698.626
1612,10480.099
1613,3726.5513
1614,15556.047
1615,3454.5461
1616,3842.5955
1617,5471.945
1618,7071.9814
1619,10889.08
1620,8769.945
1621,6195.561
1622,26006.006
1623,12893.232
1624,2755.3542
1625,3091.9
1626,15236.708
1627,6939.294
1628,9324.114
1629,8059.3066
1630,10508.338
1631,14306.668
1632,20707.139
1633,11079.751
1634,11478.287
1635,8285.17
1636,12908.274
1637,11166.178
1638,4127.6055
1639,11282.709
1640,25503.51
1641,4362.3413
1642,4594.175
1643,12397.189
1644,3455.064
1645,12292.73
1646,5984.443
1647,6698.626
1648,9324.114
1649,8736.988
1650,5283.5137
1651,4495.972
1652,11144.36
1653,4368.9873
1654,5682.1465
1655,13446.935
1656,4447.8774
1657,3485.188
1658,11995.952
1659,10873.277
1660,10683.749
1661,9012.254
1662,8629.545
1663,5972.846
1664,11312.384
1665,8756.145
1666,4327.2153
1667,6159.5586
1668,13994.615
1669,14627.529
1670,3932.7012
1671,5533.8633
1672,10129.932
1673,12863.394
1674,4864.251
1675,11607.181
1676,15553.805
1677,13016.769
1678,12146.173
1679,6385.744
1680,4232.197
1681,4323.8213
1682,14963.089
1683,12096.305
1684,7214.602
1685,7887.696
1686,13384.677
1687,7715.9653
1688,6225.649
1689,10708.035
1690,14705.5625
1691,5324.611
1692,11093.119
1693,15975.39
1694,12176.351
1695,6180.835
1696,2226.7651
1697,5137.1255
1698,14858.537
1699,3353.968
1700,13341.874
1701,9443.935
1702,4789.841
1703,10729.696
1704,7025.215
1705,5361.1206
1706,9491.03
1707,7445.993
1708,12751.937
1709,8834.8125
1710,9014.547
1711,8816.547
1712,17199.432
1713,6383.849
1714,5417.0454
1715,9793.768
1716,6913.203
1717,2960.4573
1718,11213.292
1719,6360.6914
1720,3307.9756
1721,1895.5868
1722,11480.776
1723,15050.432
1724,11239.539
1725,13049.341
1726,9196.683
1727,8596.659
1728,16342.968
1729,7290.9116
1730,6210.8154
1731,10827.426
1732,3295.265
1733,10879.482
1734,7211.096
1735,11934.833
1736,10030.397
1737,10768.22
1738,15485.249
1739,3591.2185
1740,4715.6416
1741,11973.58
1742,7235.324
1743,13433.668
1744,11202.561
1745,2364.074
1746,5595.3086
1747,12581.833
1748,7133.7188
1749,15563.47
1750,11291.866
1751,6279.986
1752,10323.064
1753,14783.782
1754,4260.5967
1755,11311.187
1756,12992.022
1757,5113.9165
1758,7098.594
1759,12998.163
1760,14213.266
1761,7079.9517
1762,8320.322
1763,6996.3364
1764,13425.848
1765,6407.2773
1766,4498.8145
1767,6893.2617
1768,4510.042
1769,4191.851
1770,8382.198
1771,15079.612
1772,6440.21
1773,3241.9436
1774,5069.9824
1775,11331.079
1776,7414.253
1777,7344.15
1778,4075.3875
1779,6205.148
1780,3737.8843
1781,10768.434
1782,6084.4165
1783,10184.644
1784,7050.2173
1785,13810.157
1786,3700.374
1787,6143.903
1788,12744.247
1789,7764.0776
1790,4094.5156
1791,4707.6636
1792,12654.269
1793,7750.7993
1794,10925.344
1795,10869.3545
1796,4385.545
1797,12278.537
1798,12729.781
1799,5411.7964
1800,2274.533
1801,4550.517
1802,63913.016
1803,4807.9917
1804,9239.158
1805,10738.256
1806,11279.78
1807,8240.109
1808,3880.9302
1809,10751.675
1810,7066.6626
1811,7041.4644
1812,12075.85
1813,11175.6045
